CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income
768805383,45,M,3,High School,Married,Blue,39,5,1,3,12691,777,11914,1335,1144,42,1625,61,77.51106620300561
708790833,42,M,5,Uneducated,Unknown,Blue,31,5,3,2,6748,1467,5281,831,1201,42,68,217,168.74516742303967
710821833,65,M,1,Unknown,Married,Blue,54,6,2,3,9095,1587,7508,1433,1314,26,1364,174,57.38270128611475
710599683,56,M,1,College,Single,Blue,36,3,6,0,11751,0,11751,3397,1539,17,325,0,119.59707894362508
709967358,48,M,4,Post-Graduate,Single,Blue,36,6,2,3,30367,2362,28005,1708,1671,27,929,78,106.73973966389894
709327383,45,F,2,Graduate,Married,Blue,37,6,1,2,14470,1157,13313,966,1207,21,909,8,149.17876361869276
784725333,41,M,3,High School,Married,Blue,33,4,2,1,4470,680,3790,1608,931,18,1571,152,48.59461112879217
789124683,54,M,2,Unknown,Married,Blue,42,4,2,3,12217,0,12217,1075,1110,21,75,0,88.4655808378011
804424383,63,M,1,Unknown,Married,Blue,56,3,3,2,10215,1010,9205,843,1904,40,1,99,74.88606808241457
709029408,41,M,4,Graduate,Married,Blue,36,4,1,2,8923,2517,6406,1726,1589,24,1667,282,74.02609110344201
787937058,58,M,0,Graduate,Married,Blue,49,6,2,2,12555,1696,10859,519,1291,24,714,135,84.16851720772684
713962233,55,F,3,Graduate,Married,Blue,36,6,2,3,3035,2298,737,1724,1877,37,1176,757,106.4150153659284
758551608,51,M,2,Unknown,Married,Blue,44,4,1,0,6205,2204,4001,803,1347,28,556,355,48.237045519053936
773146383,50,F,1,College,Single,Silver,43,3,2,3,17304,2517,14787,1449,1756,33,12,145,58.628509966656566
799723908,46,M,3,High School,Married,Blue,40,4,3,3,19458,1435,18023,787,1217,27,8,74,118.09230937622488
779471883,54,F,1,Graduate,Married,Blue,40,2,3,1,14383,808,6303,997,705,19,9,562,106.56522577628492
